Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-10-17,880.18,886.01,877.71,880.99,973050000.0,0.5,874.98,895.18,868.27,890.26,4450000000.0,1.52,959.57,962.12,899.28,899.28,26940000000.0,-6.05,876.65,890.26,893.57,874.5,901.06,937.17,947.99,-1.53,-0.37,1.77,-0.28,0.2,-0.94,1370000000.0,961950000.0,1340000000.0,1120000000.0,1180000000.0,1050000000.0,890.26,876.95,876.95,899.28,899.28,0.004950664461301546,-0.014078359837505827,0.007421383647798763,-0.0222737664528444,-0.05994643447826964,-0.07067585101108664,883.8979999999999,883.082,901.0289999999999,933.3888333333333,-0.003289972372377714,-0.002368975927490302,-0.022240127676245613,-0.05613826892079454,0.012144544434817653,0.010588877638785842,0.008793297786832983,0.00746167270774076,6.490000000000009,-20.069999999999936,-56.17999999999995,-67.0,0.007421383647798752,-0.02227376645284436,-0.05994643447826963,-0.07067585101108662,0.9895873115719004,0.9796615069833645,0.2186629213483146,8.299999999999955,0.8100000000000591,0.8100000000000591,5.019999999999982,2.4699999999999136,0.0975903614457908,0.39518072289156514,26.909999999999968,15.279999999999973,0.8171683389074706,62.84000000000003,-60.29000000000008,0.0,1135000000.0,1320537000.0,0.8573127753303965,0.7368593231389957,-0.28974452554744523,-0.1312053571428572,-0.07328571428571429,-1.0,-1.0,1.0,-1.0,0.6,0.5,0.45,0.4,0.5,0.55,888.33
2023-10-18,880.4,891.97,879.67,888.33,1320000000.0,0.83,874.98,895.18,868.27,890.26,4450000000.0,1.52,959.57,962.12,899.28,899.28,26940000000.0,-6.05,880.99,876.65,890.26,878.02,885.67,933.53,938.72,0.5,-1.53,-0.37,0.4,-1.71,-0.39,973050000.0,1370000000.0,961950000.0,1030000000.0,2210000000.0,1110000000.0,890.26,890.26,876.95,899.28,899.28,0.008331536112782256,-0.0021679060049872856,0.011742329331905887,0.0030033759752505773,-0.048418368986534954,-0.053679478438725,885.96,883.348,898.769,932.5490000000001,0.002675064336990385,0.005639906356271984,-0.011614775320466064,-0.04741734750667259,0.012512091979458228,0.009626483807143133,0.009149308607695633,0.007474784693325866,10.31000000000006,2.660000000000082,-45.19999999999993,-50.389999999999986,0.011742329331905946,0.003003375975250468,-0.048418368986534906,-0.05367947843872506,0.9978320939950127,0.987823592207099,0.2966292134831461,12.300000000000068,7.930000000000064,7.930000000000064,3.6399999999999864,0.7300000000000182,0.6447154471544732,0.7040650406504092,26.909999999999968,15.279999999999973,0.8171683389074706,62.84000000000003,-60.29000000000008,0.0,1193000000.0,1331037000.0,1.1064543168482817,0.9917079690496958,0.35655927239093566,0.2815533980582525,0.18918918918918926,1.0,-1.0,-1.0,1.0,0.6,0.6,0.5,0.4,0.4,0.5,877.98
2023-10-19,878.3,880.93,874.43,877.98,1060000000.0,-1.17,874.98,895.18,868.27,890.26,4450000000.0,1.52,959.57,962.12,899.28,899.28,26940000000.0,-6.05,888.33,880.99,876.65,893.57,886.3,924.16,945.22,0.83,0.5,-1.53,1.77,0.07,-1.0,1320000000.0,973050000.0,1370000000.0,1340000000.0,1800000000.0,1380000000.0,890.26,890.26,876.95,899.28,899.28,-0.011651075613792194,0.0015171391091086672,-0.01744687041865778,-0.009387340629583574,-0.04996970221606645,-0.07113687818708869,882.842,882.516,896.46,931.4283333333333,-0.00550721420140865,-0.0051398501556911835,-0.020614416705709182,-0.05738319462760588,0.010208158309215532,0.010341007918615266,0.009226644249394171,0.00753005045719061,-15.590000000000032,-8.319999999999936,-46.17999999999995,-67.24000000000001,-0.01744687041865778,-0.009387340629583591,-0.049969702216066426,-0.07113687818708873,0.9862062768180082,0.9763143848412064,0.23820224719101124,6.5,-0.31999999999993634,0.31999999999993634,2.6299999999999955,3.550000000000068,0.04923076923075943,0.5461538461538566,26.909999999999968,15.279999999999973,0.8171683389074706,62.84000000000003,-60.29000000000008,0.0,1137000000.0,1315037000.0,0.9322779243623571,0.806060970147608,-0.19696969696969702,-0.20895522388059706,-0.23188405797101452,1.0,1.0,-1.0,1.0,0.4,0.5,0.5,0.6,0.5,0.5,863.93
2023-10-20,875.37,877.72,862.01,863.93,1470000000.0,-1.6,874.98,895.18,868.27,890.26,4450000000.0,1.52,959.57,962.12,899.28,899.28,26940000000.0,-6.05,877.98,888.33,880.99,890.26,887.91,927.52,944.01,-1.17,0.83,0.5,-0.37,0.18,0.36,1060000000.0,1320000000.0,973050000.0,961950000.0,1090000000.0,1130000000.0,890.26,890.26,890.26,899.28,899.28,-0.016002642429212566,-0.019364578485567385,-0.0295756295913554,-0.027007241724949616,-0.06855916853544941,-0.08482960985582788,877.576,880.118,893.2805000000001,930.0936666666665,-0.015549650400649151,-0.018392988212944328,-0.032856980534110125,-0.07113656294831949,0.011656919093932877,0.011311635069167542,0.009575520937625915,0.007768756858836312,-26.33000000000004,-23.980000000000018,-63.59000000000003,-80.08000000000004,-0.02957562959135538,-0.027007241724949622,-0.06855916853544941,-0.08482960985582784,0.9704243704086446,0.9606907748420959,0.3303370786516854,15.710000000000036,-11.440000000000055,11.440000000000055,2.3500000000000227,1.919999999999959,0.7281985996180794,0.1222151495862479,26.909999999999968,15.279999999999973,0.8171683389074706,62.84000000000003,-60.29000000000008,0.0,1238610000.0,1332037000.0,1.1868142514592972,1.1035729487994703,0.3867924528301887,0.5281459535318884,0.3008849557522124,-1.0,1.0,1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,857.99
2023-10-24,862.02,863.54,856.23,857.99,1330000000.0,-0.69,885.69,891.97,862.01,863.93,6200000000.0,-2.96,959.57,962.12,899.28,899.28,26940000000.0,-6.05,863.93,877.98,888.33,876.65,876.95,933.69,946.1,-1.6,-1.17,0.83,-1.53,-1.23,0.67,1470000000.0,1060000000.0,1320000000.0,1370000000.0,985740000.0,1430000000.0,890.26,890.26,890.26,899.28,899.28,-0.006875557047445913,-0.034153974311348256,-0.021285575771402443,-0.021620388847710892,-0.08107616018164487,-0.09312969030757845,873.844,878.222,889.4955,928.6251666666666,-0.018142826408374946,-0.023037455222028158,-0.035419515894121956,-0.07606423905160142,0.01052070993201499,0.010917710395210655,0.00929421724632084,0.007784772687871653,-18.659999999999968,-18.960000000000036,-75.70000000000005,-88.11000000000001,-0.021285575771402464,-0.021620388847710857,-0.08107616018164492,-0.09312969030757849,0.9931244429525541,0.954085490614714,0.21451612903225806,7.309999999999945,-4.029999999999973,4.029999999999973,1.5199999999999818,1.759999999999991,0.5512995896032835,0.24076607387140958,29.960000000000036,-21.760000000000105,0.06408544726301592,62.84000000000003,-60.29000000000008,0.0,1230610000.0,1327037000.0,1.0807648239490983,1.002232793810572,-0.09523809523809523,-0.029197080291970767,-0.0699300699300699,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.4,0.6,0.6,0.6,865.04
2023-10-25,865.62,873.81,863.53,865.04,1110000000.0,0.82,885.69,891.97,862.01,863.93,6200000000.0,-2.96,959.57,962.12,899.28,899.28,26940000000.0,-6.05,857.99,863.93,877.98,880.99,874.5,923.5,945.55,-0.69,-1.6,-1.17,0.5,-0.28,-1.09,1330000000.0,1470000000.0,1060000000.0,973050000.0,1120000000.0,1130000000.0,863.93,890.26,890.26,899.28,899.28,0.008216878984603548,-0.014738376728399394,-0.018104632288675315,-0.010817610062893168,-0.06330265295073101,-0.08514621119983079,870.6540000000001,877.2760000000001,886.5725,927.2833333333333,-0.006448026426112086,-0.013947719987780438,-0.024287353826111246,-0.06712439563599759,0.011306798191977135,0.011388373786228551,0.009545503697291272,0.00788644837956453,-15.950000000000045,-9.460000000000036,-58.460000000000036,-80.50999999999999,-0.01810463228867529,-0.010817610062893123,-0.06330265295073095,-0.08514621119983078,1.001284826316947,0.9619250956320612,0.17903225806451614,10.279999999999973,-0.5800000000000409,0.5800000000000409,8.18999999999994,1.509999999999991,0.05642023346303915,0.14688715953307344,29.960000000000036,-21.760000000000105,0.06408544726301592,62.84000000000003,-60.29000000000008,0.0,1258000000.0,1326037000.0,0.8823529411764706,0.8370807149423433,-0.16541353383458646,0.14074302451055964,-0.017699115044247815,-1.0,-1.0,-1.0,1.0,0.4,0.5,0.45,0.6,0.5,0.55,846.89
2023-10-26,859.83,861.05,845.61,846.89,1220000000.0,-2.1,885.69,891.97,862.01,863.93,6200000000.0,-2.96,959.57,962.12,899.28,899.28,26940000000.0,-6.05,865.04,857.99,863.93,888.33,878.02,917.39,957.58,0.82,-0.69,-1.6,0.83,0.4,-0.66,1110000000.0,1330000000.0,1470000000.0,1320000000.0,1030000000.0,1540000000.0,863.93,863.93,890.26,899.28,899.28,-0.020981688708036628,-0.019723820216915655,-0.04664933076671962,-0.03545477323978952,-0.07684845049542721,-0.11559347521878072,862.366,874.1630000000001,883.0474999999999,925.4385,-0.01794597653432528,-0.031198986916627813,-0.04094626846234195,-0.08487706098244241,0.01117483424933254,0.012811901301439886,0.010323225985681306,0.008058217518633313,-41.440000000000055,-31.129999999999995,-70.5,-110.69000000000005,-0.046649330766719635,-0.035454773239789523,-0.07684845049542724,-0.11559347521878073,0.9802761797830843,0.941742282715061,0.1967741935483871,15.43999999999994,-12.940000000000055,12.940000000000055,1.2199999999999136,1.2799999999999727,0.8380829015544109,0.08290155440414362,29.960000000000036,-21.760000000000105,0.06408544726301592,62.84000000000003,-60.29000000000008,0.0,1238000000.0,1310037000.0,0.9854604200323102,0.9312714068381275,0.0990990990990992,-0.0757575757575758,-0.20779220779220775,1.0,-1.0,-1.0,1.0,0.2,0.4,0.45,0.8,0.6,0.55,859.26
2023-10-27,854.96,861.58,845.27,859.26,1080000000.0,1.46,885.69,891.97,862.01,863.93,6200000000.0,-2.96,959.57,962.12,899.28,899.28,26940000000.0,-6.05,846.89,865.04,857.99,877.98,893.57,919.75,966.18,-2.1,0.82,-0.69,-1.17,1.77,0.26,1220000000.0,1110000000.0,1330000000.0,1060000000.0,1340000000.0,1320000000.0,863.93,863.93,890.26,899.28,899.28,0.014606383355571628,0.0014802037319781025,-0.021321670197498865,-0.03839654419911154,-0.06576787170426746,-0.11066260945165496,858.622,870.732,880.0229999999999,923.6564999999999,0.0007430510748618335,-0.013175121621807784,-0.023593701528255462,-0.06971910012001215,0.015296606813799744,0.012266131709040623,0.01104800511685256,0.008219415260920097,-18.720000000000027,-34.31000000000006,-60.49000000000001,-106.91999999999996,-0.021321670197498834,-0.038396544199111496,-0.06576787170426747,-0.11066260945165493,0.9945944694593313,0.9554977315185482,0.17419354838709677,16.31000000000006,4.2999999999999545,4.2999999999999545,2.32000000000005,9.690000000000055,0.2636419374616762,0.8577559779276492,29.960000000000036,-21.760000000000105,0.06408544726301592,62.84000000000003,-60.29000000000008,0.0,1242000000.0,1298037000.0,0.8695652173913043,0.8320255894092388,-0.11475409836065575,0.018867924528301883,-0.18181818181818177,-1.0,1.0,-1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,865.78
2023-10-30,855.18,867.94,854.84,865.78,837550000.0,0.76,862.02,873.81,845.27,859.26,4740000000.0,-0.54,959.57,962.12,899.28,899.28,26940000000.0,-6.05,859.26,846.89,865.04,863.93,890.26,909.88,963.01,1.46,-2.1,0.82,-1.6,-0.37,-1.07,1080000000.0,1220000000.0,1110000000.0,1470000000.0,961950000.0,1750000000.0,863.93,863.93,863.93,899.28,899.28,0.007587924493168474,0.0008554517710164244,0.0021413771949116978,-0.02749758497517585,-0.048467929836901624,-0.10096468364814493,858.992,868.284,877.818,922.036,0.007902285469480574,-0.002883849063209709,-0.013713548822193222,-0.061012802103171615,0.014358274233341529,0.012788639768030309,0.011161575207569004,0.008308190344588899,1.8500000000000227,-24.480000000000018,-44.10000000000002,-97.23000000000002,0.0021413771949116514,-0.027497584975175814,-0.048467929836901597,-0.1009646836481449,1.0075879244931685,0.9627479761587048,0.17669831223628693,13.100000000000023,10.600000000000023,10.600000000000023,2.160000000000082,0.33999999999991815,0.8091603053435118,0.835114503816788,28.539999999999964,-2.759999999999991,0.4901892081289428,62.84000000000003,-60.29000000000008,0.0,1115510000.0,1252414500.0,0.7508224937472546,0.6687482458882422,-0.2244907407407407,-0.4302380952380952,-0.5214,1.0,-1.0,1.0,-1.0,0.6,0.5,0.5,0.4,0.5,0.5,856.53
2023-10-31,865.03,865.21,851.57,856.53,1090000000.0,-1.07,862.02,873.81,845.27,859.26,4740000000.0,-0.54,959.57,962.12,899.28,899.28,26940000000.0,-6.05,865.78,859.26,846.89,857.99,876.65,899.28,947.72,0.76,1.46,-2.1,-0.69,-1.53,-1.16,837550000.0,1080000000.0,1220000000.0,1330000000.0,1370000000.0,1560000000.0,859.26,863.93,863.93,899.28,899.28,-0.010684007484580427,0.011382824215659726,-0.0017016515344001615,-0.02295100667313066,-0.04753803042433946,-0.09622040265057197,858.7,866.2719999999999,875.6804999999998,920.5161666666665,-0.002527075812274404,-0.01124589043626012,-0.02186927766462754,-0.06951118186046701,0.014937408169730961,0.012361302823134322,0.01112156293945184,0.008184524677279889,-1.4600000000000364,-20.120000000000005,-42.75,-91.19000000000005,-0.0017016515344002103,-0.022951006673130672,-0.047538030424339475,-0.09622040265057195,0.9968228475665107,0.9524619695756605,0.229957805907173,13.639999999999986,-8.5,8.5,0.18000000000006366,4.959999999999923,0.6231671554252206,0.3636363636363583,28.539999999999964,-2.759999999999991,0.4901892081289428,62.84000000000003,-60.29000000000008,0.0,1067510000.0,1228914500.0,1.0210677183351913,0.8869616234489869,0.3014148409050206,-0.18045112781954886,-0.3012820512820513,1.0,1.0,-1.0,-1.0,0.6,0.5,0.5,0.4,0.5,0.5,855.05
2023-11-01,855.59,860.28,849.82,855.05,1220000000.0,-0.17,862.02,873.81,845.27,859.26,4740000000.0,-0.54,900.67,906.19,845.27,856.53,24580000000.0,-4.75,856.53,865.78,859.26,865.04,880.99,901.06,948.68,-1.07,0.76,1.46,0.82,0.5,0.2,1090000000.0,837550000.0,1080000000.0,1110000000.0,973050000.0,1180000000.0,859.26,859.26,863.93,899.28,899.28,-0.001727902116680169,-0.00489956474175457,-0.011548598908720953,-0.0294441480607045,-0.051062082436241774,-0.09869502888223636,856.702,863.6780000000001,873.3800000000001,918.9556666666666,-0.001928325135227893,-0.009989834174310541,-0.020987428152694276,-0.06954162097772576,0.01417041931433493,0.012106824724212083,0.011075998249561432,0.008177045448331609,-9.990000000000009,-25.940000000000055,-46.00999999999999,-93.63,-0.011548598908720994,-0.029444148060704497,-0.05106208243624175,-0.09869502888223637,0.9951004352582454,0.9982720978833198,0.25738396624472576,10.459999999999923,-0.5400000000000773,0.5400000000000773,4.689999999999941,5.2299999999999045,0.05162523900574391,0.49999999999999456,28.539999999999964,-2.759999999999991,0.4901892081289428,60.92000000000007,-44.139999999999986,0.18483256730137848,1089510000.0,1230914500.0,1.119769437637103,0.9911330153312842,0.11926605504587151,0.0990990990990992,0.03389830508474567,-1.0,1.0,1.0,1.0,0.4,0.4,0.45,0.6,0.6,0.55,869.19
2023-11-02,863.55,872.42,862.74,869.19,1170000000.0,1.65,862.02,873.81,845.27,859.26,4740000000.0,-0.54,900.67,906.19,845.27,856.53,24580000000.0,-4.75,855.05,856.53,865.78,846.89,888.33,885.67,952.05,-0.17,-1.07,0.76,-2.1,0.83,-1.71,1220000000.0,1090000000.0,837550000.0,1220000000.0,1320000000.0,2210000000.0,859.26,859.26,863.93,856.53,899.28,0.0165370446172739,0.003938644921342771,0.02633163693041607,-0.021546047077099728,-0.01860738198200218,-0.08703324405230806,861.1619999999999,861.7639999999999,872.5559999999999,917.5746666666668,0.009322287792540962,0.008617208423652212,-0.0038576320602916603,-0.05273104023505448,0.011434464620510674,0.013184126619033752,0.011304771334765306,0.008484388435695496,22.300000000000068,-19.139999999999986,-16.479999999999905,-82.8599999999999,0.026331636930416073,-0.02154604707709971,-0.01860738198200222,-0.08703324405230807,1.0115564555547798,1.014780568106196,0.2468354430379747,9.67999999999995,5.6400000000001,5.6400000000001,3.2299999999999045,0.8099999999999454,0.5826446280991869,0.666322314049595,28.539999999999964,-2.759999999999991,0.4901892081289428,60.92000000000007,-44.139999999999986,0.18483256730137848,1079510000.0,1178914500.0,1.0838250687812063,0.9924383829361672,-0.040983606557377095,-0.040983606557377095,-0.47058823529411764,-1.0,-1.0,1.0,-1.0,0.6,0.4,0.5,0.4,0.6,0.5,878.73
2023-11-03,875.42,881.86,873.04,878.73,1120000000.0,1.1,862.02,873.81,845.27,859.26,4740000000.0,-0.54,900.67,906.19,845.27,856.53,24580000000.0,-4.75,869.19,855.05,856.53,859.26,877.98,886.3,942.11,1.65,-0.17,-1.07,1.46,-1.17,0.07,1170000000.0,1220000000.0,1090000000.0,1080000000.0,1060000000.0,1800000000.0,859.26,859.26,859.26,856.53,899.28,0.01097573603009705,0.025918531750201534,0.022659032190489592,0.0008542335816306146,-0.00854112602956103,-0.06727452208340856,865.0559999999999,861.8389999999999,872.1775,916.5183333333333,0.015807069137720564,0.019598788172733084,0.007512805592898353,-0.04123030817714135,0.010789979115374321,0.013303427147518086,0.011609603080258372,0.008551297624723885,19.470000000000027,0.75,-7.569999999999936,-63.379999999999995,0.022659032190489523,0.000854233581630561,-0.008541126029561025,-0.06727452208340852,1.0226590321904896,1.0259185317502015,0.23628691983122363,8.82000000000005,3.310000000000059,3.310000000000059,3.1299999999999955,2.3799999999999955,0.37528344671202274,0.6451247165532905,28.539999999999964,-2.759999999999991,0.4901892081289428,60.92000000000007,-44.139999999999986,0.18483256730137848,1087510000.0,1144914500.0,1.0298755873509209,0.9782389864046617,-0.042735042735042694,0.03703703703703698,-0.37777777777777777,1.0,-1.0,-1.0,1.0,0.6,0.5,0.5,0.4,0.5,0.5,876.34
2023-11-06,885.81,886.33,876.34,876.34,1100000000.0,-0.27,855.18,881.86,849.82,878.73,5440000000.0,2.27,900.67,906.19,845.27,856.53,24580000000.0,-4.75,878.73,869.19,855.05,865.78,863.93,887.91,948.05,1.1,1.65,-0.17,0.76,-1.6,0.18,1120000000.0,1170000000.0,1220000000.0,837550000.0,1470000000.0,1090000000.0,859.26,859.26,859.26,856.53,856.53,-0.0027198343063283836,0.0248991287059237,0.012197093949964266,0.01436458972370458,-0.01303059994819289,-0.07563947049206254,867.168,863.0800000000002,871.5989999999999,915.3231666666667,0.010576958559356475,0.015363581591509412,0.005439427993836787,-0.042589511646068834,0.011043253282377716,0.012120281941115689,0.011609058870580537,0.008497611834082935,10.56000000000006,12.410000000000082,-11.569999999999936,-71.70999999999992,0.012197093949964263,0.014364589723704562,-0.013030599948192877,-0.07563947049206257,0.9972801656936716,1.0231282033320492,0.20220588235294118,9.990000000000009,-9.469999999999914,9.469999999999914,0.5200000000000955,0.0,0.9479479479479385,0.0,32.039999999999964,23.550000000000068,0.9023096129837703,60.92000000000007,-44.139999999999986,0.18483256730137848,1140000000.0,1145414500.0,0.9649122807017544,0.9603510344944995,-0.017857142857142905,0.313354426601397,0.00917431192660545,1.0,1.0,-1.0,1.0,0.4,0.5,0.45,0.6,0.5,0.55,871.54
2023-11-07,873.63,880.02,869.91,871.54,1150000000.0,-0.55,855.18,881.86,849.82,878.73,5440000000.0,2.27,900.67,906.19,845.27,856.53,24580000000.0,-4.75,876.34,878.73,869.19,856.53,857.99,876.95,951.1,-0.27,1.1,1.65,-1.07,-0.69,-1.23,1100000000.0,1120000000.0,1170000000.0,1090000000.0,1330000000.0,985740000.0,878.73,859.26,859.26,856.53,856.53,-0.005477326151950179,0.0027036666321516023,0.01752419646714065,0.01579272485693295,-0.006169108843149695,-0.08365050993586376,870.1700000000001,864.4350000000001,871.3285,913.9971666666667,0.001574405001321555,0.008219241469861638,0.00024273279251163515,-0.0464521863032763,0.00964960241189613,0.012020662357448546,0.01134167274485586,0.008493850863957876,15.009999999999991,13.549999999999955,-5.410000000000082,-79.56000000000006,0.017524196467140662,0.01579272485693301,-0.006169108843149645,-0.0836505099358638,0.9918177369612964,1.0175241964671407,0.2113970588235294,10.110000000000014,-2.090000000000032,2.090000000000032,6.389999999999986,1.6299999999999955,0.20672601384767844,0.16122650840751665,32.039999999999964,23.550000000000068,0.9023096129837703,60.92000000000007,-44.139999999999986,0.18483256730137848,1152000000.0,1153627500.0,0.9982638888888888,0.9968555707973328,0.045454545454545414,0.05504587155963292,0.16663623267798822,-1.0,1.0,1.0,-1.0,0.4,0.5,0.45,0.6,0.5,0.55,872.38
2023-11-08,872.57,876.9,869.27,872.38,1100000000.0,0.1,855.18,881.86,849.82,878.73,5440000000.0,2.27,900.67,906.19,845.27,856.53,24580000000.0,-4.75,871.54,876.34,878.73,855.05,865.04,874.5,951.23,-0.55,-0.27,1.1,-0.17,0.82,-0.28,1150000000.0,1100000000.0,1120000000.0,1220000000.0,1110000000.0,1120000000.0,878.73,878.73,859.26,856.53,856.53,0.0009638111847993791,-0.007226338010537958,0.020267820595286867,0.008485156755756895,-0.00242424242424244,-0.08289267579870274,873.6360000000001,865.1689999999999,871.2224999999999,912.6830000000001,-0.0014376696930987753,0.008334787769788576,0.0013285928680677461,-0.04415881527321108,0.009354371854045798,0.011796003175013904,0.011328400172882464,0.0084970897374082,17.33000000000004,7.340000000000032,-2.1200000000000045,-78.85000000000002,0.020267820595286874,0.008485156755756996,-0.0024242424242424294,-0.08289267579870276,0.992773661989462,1.0185048976684996,0.20220588235294118,7.6299999999999955,-0.19000000000005457,0.19000000000005457,4.329999999999927,3.1100000000000136,0.024901703800793536,0.40760157273918945,32.039999999999964,23.550000000000068,0.9023096129837703,60.92000000000007,-44.139999999999986,0.18483256730137848,1128000000.0,1152627500.0,0.975177304964539,0.9543412767784909,-0.04347826086956519,-0.09836065573770492,-0.017857142857142905,-1.0,-1.0,1.0,-1.0,0.6,0.5,0.5,0.4,0.5,0.5,870.23
