Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-11-17,828.13,839.51,825.09,837.34,1300000000.0,1.04,850.78,853.87,825.53,828.73,6440000000.0,-2.22,822.56,876.98,820.65,851.93,31110000000.0,3.21,828.73,840.27,837.7,850.53,851.22,826.83,814.77,-1.37,0.31,-1.12,0.35,-0.08,-1.19,1070000000.0,1250000000.0,1580000000.0,1100000000.0,1100000000.0,1320000000.0,847.55,847.55,847.55,851.93,851.93,0.010389390995861225,-0.00042974811985196926,-0.015507977378810822,-0.016306007847559978,0.012711198190680006,0.02770106901334124,838.2379999999999,843.01,847.1039999999999,834.8973333333332,-0.0010712947873992018,-0.006725898862409596,-0.011526329706859961,0.0029257090292940102,0.009984087561188475,0.008890050487343221,0.00802924019138497,0.008251524369716833,-13.18999999999994,-13.879999999999995,10.509999999999991,22.57000000000005,-0.015507977378810791,-0.016306007847559967,0.012711198190680055,0.02770106901334125,1.0103893909958612,0.9828741798035051,0.20186335403726707,14.419999999999959,9.210000000000036,9.210000000000036,2.169999999999959,3.0399999999999636,0.638696255201114,0.8495145631067985,28.340000000000032,-22.049999999999955,0.11291460832745384,56.33000000000004,29.370000000000005,0.555299130126042,1326000000.0,1499530500.0,0.9803921568627451,0.8669380182663841,0.2149532710280373,0.18181818181818188,-0.015151515151515138,-1.0,1.0,-1.0,1.0,0.4,0.4,0.55,0.6,0.6,0.45,830.71
2025-11-18,829.46,836.73,829.46,830.71,1080000000.0,-0.79,850.78,853.87,825.53,828.73,6440000000.0,-2.22,822.56,876.98,820.65,851.93,31110000000.0,3.21,837.34,828.73,840.27,847.15,844.31,835.45,819.27,1.04,-1.37,0.31,-0.4,-0.81,1.04,1300000000.0,1070000000.0,1250000000.0,1430000000.0,1730000000.0,964120000.0,828.73,847.55,847.55,851.93,851.93,-0.007917930589724564,-0.011377295393147357,-0.01940624446674133,-0.016107827693619514,-0.005673589083727393,0.013963650566968244,834.95,841.65,846.867,835.0880000000001,-0.005078148392119286,-0.012998277193607688,-0.01907855660924318,-0.005242561263004708,0.010225151671701087,0.008873999974851096,0.007901988266901451,0.008294878895365856,-16.43999999999994,-13.599999999999909,-4.740000000000009,11.440000000000055,-0.019406244466741357,-0.016107827693619535,-0.005673589083727343,0.013963650566968222,1.0023891979293618,0.9750918502693884,0.16770186335403728,7.269999999999982,1.25,1.25,6.019999999999982,0.0,0.17193947730398942,0.17193947730398942,28.340000000000032,-22.049999999999955,0.11291460832745384,56.33000000000004,29.370000000000005,0.555299130126042,1256000000.0,1505324500.0,0.8598726114649682,0.7174532800070682,-0.16923076923076918,-0.2447552447552448,0.12019250715678553,1.0,-1.0,1.0,-1.0,0.4,0.4,0.5,0.6,0.6,0.5,829.29
2025-11-19,831.94,833.18,824.12,829.29,1610000000.0,-0.17,850.78,853.87,825.53,828.73,6440000000.0,-2.22,822.56,876.98,820.65,851.93,31110000000.0,3.21,830.71,837.34,828.73,837.7,842.93,839.05,825.58,-0.79,1.04,-1.37,-1.12,-0.16,0.43,1080000000.0,1300000000.0,1070000000.0,1580000000.0,1470000000.0,1460000000.0,828.73,828.73,847.55,851.93,851.93,-0.0017093811318029672,0.0006757327476982766,-0.010039393577653155,-0.01618165209447997,-0.011632203086824333,0.004493810412073751,833.268,840.2859999999998,846.3789999999999,835.1498333333333,-0.004773974279583593,-0.013086020711995494,-0.020190718342491865,-0.007016505421482244,0.009380360280448849,0.008874075984156122,0.007833339493160825,0.008240669248976398,-8.410000000000082,-13.639999999999986,-9.759999999999991,3.7099999999999227,-0.010039393577653195,-0.016181652094479953,-0.011632203086824375,0.004493810412073842,1.0006757327476983,0.9734250466587631,0.25,9.059999999999945,-2.650000000000091,2.650000000000091,1.2399999999998954,5.169999999999959,0.2924944812362149,0.5706401766004404,28.340000000000032,-22.049999999999955,0.11291460832745384,56.33000000000004,29.370000000000005,0.555299130126042,1262000000.0,1512824500.0,1.2757527733755942,1.0642344832464044,0.4907407407407407,0.018987341772152,0.10273972602739723,-1.0,1.0,-1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,836.46
2025-11-20,835.94,845.26,833.01,836.46,1400000000.0,0.86,850.78,853.87,825.53,828.73,6440000000.0,-2.22,822.56,876.98,820.65,851.93,31110000000.0,3.21,829.29,830.71,837.34,840.27,853.59,848.34,818.54,-0.17,-0.79,1.04,0.31,1.26,1.11,1610000000.0,1080000000.0,1300000000.0,1250000000.0,1690000000.0,1960000000.0,828.73,828.73,847.55,851.93,851.93,0.00864595015012859,-0.0010509470465999149,-0.004534256846013718,-0.020068182616947206,-0.01400381922342453,0.02189263811176012,832.506,838.573,845.7850000000001,835.4485000000001,0.004749515318808628,-0.0025197567772871077,-0.011025260556760896,0.00121072693289892,0.010406479295847797,0.008227367745379388,0.00766068036887979,0.008233886706158624,-3.8099999999999454,-17.129999999999995,-11.879999999999995,17.920000000000073,-0.004534256846013716,-0.02006818261694724,-0.014003819223424564,0.02189263811176005,1.0093275252494782,0.9818412310870612,0.21739130434782608,12.25,0.5199999999999818,0.5199999999999818,8.799999999999955,2.9300000000000637,0.04244897959183525,0.2816326530612282,28.340000000000032,-22.049999999999955,0.11291460832745384,56.33000000000004,29.370000000000005,0.555299130126042,1292000000.0,1484824500.0,1.08359133126935,0.942872373132313,-0.13043478260869568,0.1200000000000001,-0.2857142857142857,-1.0,-1.0,1.0,1.0,0.4,0.4,0.45,0.6,0.6,0.55,819.1
2025-11-21,827.63,830.29,814.66,819.1,1900000000.0,-2.08,850.78,853.87,825.53,828.73,6440000000.0,-2.22,822.56,876.98,820.65,851.93,31110000000.0,3.21,836.46,829.29,830.71,828.73,847.55,858.28,817.01,0.86,-0.17,-0.79,-1.37,-0.71,1.17,1400000000.0,1610000000.0,1080000000.0,1070000000.0,986490000.0,2050000000.0,828.73,828.73,828.73,851.93,851.93,-0.020754130502355195,-0.013975996436783045,-0.01162018992916869,-0.033567341159813524,-0.0456494384117071,0.002558108223889688,830.5799999999999,835.7280000000001,843.826,835.4833333333333,-0.013821666787064313,-0.019896425631305892,-0.02930224951589544,-0.019609407728061634,0.012779814542039355,0.01009177018152365,0.008309139331501831,0.008671214373065722,-9.629999999999995,-28.449999999999932,-39.17999999999995,2.090000000000032,-0.011620189929168722,-0.0335673411598135,-0.04564943841170708,0.0025581082238895873,0.9883798100708313,0.9614639700444874,0.2950310559006211,15.629999999999995,-8.529999999999973,8.529999999999973,2.659999999999968,4.440000000000055,0.5457453614843234,0.2840690978886792,28.340000000000032,-22.049999999999955,0.11291460832745384,56.33000000000004,29.370000000000005,0.555299130126042,1458000000.0,1477324500.0,1.3031550068587106,1.286108772987925,0.3571428571428572,0.7757009345794392,-0.07317073170731703,1.0,-1.0,-1.0,-1.0,0.4,0.4,0.4,0.6,0.6,0.6,818.98
2025-11-24,822.81,823.52,818.02,818.98,1460000000.0,-0.01,828.13,845.26,814.66,819.1,7290000000.0,-1.16,822.56,876.98,820.65,851.93,31110000000.0,3.21,819.1,836.46,829.29,837.34,850.53,861.68,817.39,-2.08,0.86,-0.17,1.04,0.35,0.4,1900000000.0,1400000000.0,1610000000.0,1300000000.0,1100000000.0,1930000000.0,828.73,828.73,828.73,851.93,851.93,-0.00014650225857648635,-0.012432321624522125,-0.021926577017698956,-0.03709451753612447,-0.049554358926747644,0.0019452158700252742,826.908,832.573,841.691,835.5098333333333,-0.00958752364229154,-0.01632649629521976,-0.026982586246021456,-0.01978412781497274,0.010901366007346178,0.009878606280551568,0.008196205479915676,0.008671113007977372,-18.360000000000014,-31.549999999999955,-42.69999999999993,1.5900000000000318,-0.021926577017698918,-0.03709451753612448,-0.04955435892674767,0.0019452158700253635,0.9998534977414235,0.9613231134013359,0.20027434842249658,5.5,-3.8299999999999272,3.8299999999999272,0.7100000000000364,0.9600000000000364,0.6963636363636231,0.17454545454546117,30.600000000000023,-9.029999999999973,0.14509803921568795,56.33000000000004,29.370000000000005,0.555299130126042,1490000000.0,1453824500.0,0.9798657718120806,1.004247761679625,-0.2315789473684211,0.12307692307692308,-0.24352331606217614,-1.0,1.0,-1.0,1.0,0.2,0.3,0.35,0.8,0.7,0.65,829.67
2025-11-25,824.06,831.18,820.53,829.67,1720000000.0,1.31,828.13,845.26,814.66,819.1,7290000000.0,-1.16,822.56,876.98,820.65,851.93,31110000000.0,3.21,818.98,819.1,836.46,830.71,847.15,854.48,808.02,-0.01,-2.08,0.86,-0.79,-0.4,-0.84,1460000000.0,1900000000.0,1400000000.0,1080000000.0,1430000000.0,1850000000.0,819.1,828.73,828.73,851.93,851.93,0.013052821802730152,-0.008117542978743897,-0.001251941110616328,-0.020633890102107033,-0.029035202696376827,0.026793891240315837,826.7,830.825,840.4504999999999,835.8706666666668,0.0035925970726986556,-0.0013901844552103304,-0.012827049302725047,-0.007418213024981801,0.013025359095933343,0.011209376987115289,0.008769917474443965,0.008696045575782197,-1.0400000000000773,-17.480000000000018,-24.81000000000006,21.649999999999977,-0.0012519411106163129,-0.020633890102107085,-0.029035202696376813,0.026793891240315806,1.0129044072762787,0.9738710926954093,0.23593964334705075,10.649999999999977,5.610000000000014,5.610000000000014,1.509999999999991,3.5299999999999727,0.5267605633802841,0.8582159624413151,30.600000000000023,-9.029999999999973,0.14509803921568795,56.33000000000004,29.370000000000005,0.555299130126042,1618000000.0,1447324500.0,1.0630407911001236,1.188399698892681,0.17808219178082196,0.5925925925925926,-0.07027027027027022,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.4,0.6,0.6,0.6,825.79
2025-11-26,833.59,834.03,823.61,825.79,2330000000.0,-0.47,828.13,845.26,814.66,819.1,7290000000.0,-1.16,822.56,876.98,820.65,851.93,31110000000.0,3.21,829.67,818.98,819.1,829.29,837.7,855.68,813.99,1.31,-0.01,-2.08,-0.17,-1.12,0.14,1720000000.0,1460000000.0,1900000000.0,1610000000.0,1580000000.0,1370000000.0,819.1,819.1,828.73,851.93,851.93,-0.0046765581496257536,0.008167500915639003,-0.004220477758082208,-0.01421750029843627,-0.03493128272251311,0.014496492585903908,826.0,829.634,838.9559999999999,836.0673333333332,-0.0002542372881356725,-0.004633368449219799,-0.015693314071298037,-0.012292470861597127,0.013179015291718797,0.010802987170417572,0.008771688288127138,0.008673006193330153,-3.5,-11.910000000000082,-29.889999999999986,11.799999999999955,-0.004220477758082215,-0.01421750029843629,-0.03493128272251308,0.014496492585903948,1.008167500915639,0.9693167279001796,0.3196159122085048,10.419999999999959,-7.800000000000068,7.800000000000068,0.4399999999999409,2.17999999999995,0.7485604606526006,0.20921305182341252,30.600000000000023,-9.029999999999973,0.14509803921568795,56.33000000000004,29.370000000000005,0.555299130126042,1762000000.0,1495324500.0,1.3223609534619751,1.5581902122248381,0.35465116279069764,0.44720496894409933,0.7007299270072993,1.0,-1.0,-1.0,-1.0,0.4,0.4,0.35,0.6,0.6,0.65,820.47
2025-11-27,827.73,828.21,819.12,820.47,1190000000.0,-0.64,828.13,845.26,814.66,819.1,7290000000.0,-1.16,822.56,876.98,820.65,851.93,31110000000.0,3.21,825.79,829.67,818.98,836.46,840.27,855.87,816.85,-0.47,1.31,-0.01,0.86,0.31,0.02,2330000000.0,1720000000.0,1460000000.0,1400000000.0,1250000000.0,2350000000.0,819.1,819.1,828.73,851.93,851.93,-0.006442315843010804,0.0018193362475273922,-0.019116275733448096,-0.023563854475347146,-0.04136142171124113,0.004431658199179678,822.802,827.6539999999999,837.186,836.1276666666666,-0.0028342177097284704,-0.008679955633634218,-0.01996688907841271,-0.018726406613344126,0.012171258714461801,0.010786686168159575,0.008819698926825537,0.00870521158471887,-15.990000000000009,-19.799999999999955,-35.39999999999998,3.6200000000000045,-0.019116275733448113,-0.023563854475347156,-0.041361421711241166,0.004431658199179782,1.0016725674520817,0.9630720833871328,0.16323731138545952,9.090000000000032,-7.259999999999991,7.259999999999991,0.4800000000000182,1.3500000000000227,0.7986798679867949,0.1485148514851505,30.600000000000023,-9.029999999999973,0.14509803921568795,56.33000000000004,29.370000000000005,0.555299130126042,1720000000.0,1437324500.0,0.6918604651162791,0.8279271660644482,-0.4892703862660944,-0.15000000000000002,-0.4936170212765958,-1.0,1.0,-1.0,1.0,0.2,0.3,0.3,0.8,0.7,0.7,822.78
2025-11-28,823.7,828.15,818.67,822.78,1560000000.0,0.28,828.13,845.26,814.66,819.1,7290000000.0,-1.16,822.56,876.98,820.65,851.93,31110000000.0,3.21,820.47,825.79,829.67,819.1,828.73,851.93,823.37,-0.64,-0.47,1.31,-2.08,-1.37,-0.46,1190000000.0,2330000000.0,1720000000.0,1900000000.0,1070000000.0,1350000000.0,819.1,819.1,819.1,851.93,851.93,0.002815459431789069,-0.00830450661106219,0.004492735929678915,-0.0071796604442943,-0.03421642623220211,-0.0007165672783803201,823.5379999999999,827.059,835.7284999999999,836.1178333333334,-0.0009204189727735068,-0.0051737542303511574,-0.015493668099149427,-0.01595209766087602,0.00770488018123106,0.010089556937625201,0.008863566526132483,0.008651423254517173,3.67999999999995,-5.9500000000000455,-29.149999999999977,-0.5900000000000318,0.004492735929678855,-0.007179660444294337,-0.034216426232202155,-0.0007165672783803537,1.004492735929679,0.9657835737677979,0.2139917695473251,9.480000000000018,-0.9200000000000728,0.9200000000000728,4.449999999999932,4.110000000000014,0.0970464135021172,0.43354430379746894,30.600000000000023,-9.029999999999973,0.14509803921568795,56.33000000000004,29.370000000000005,0.555299130126042,1652000000.0,1447824500.0,0.9443099273607748,1.0774786584976286,0.31092436974789917,-0.17894736842105263,0.15555555555555545,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.35,0.6,0.6,0.65,836.89
2025-12-01,823.8,838.72,823.2,836.89,1700000000.0,1.71,822.81,834.03,818.02,822.78,8250000000.0,0.45,822.56,876.98,820.65,851.93,31110000000.0,3.21,822.78,820.47,825.79,818.98,837.34,851.22,815.65,0.28,-0.64,-0.47,-0.01,1.04,-0.08,1560000000.0,1190000000.0,2330000000.0,1460000000.0,1300000000.0,1100000000.0,819.1,819.1,819.1,851.93,851.93,0.01714917717980513,0.013441674033349837,0.021868665901487283,-0.000537416103374988,-0.01683466083973595,0.026040581131612894,827.1200000000001,827.0139999999999,835.0120000000001,836.4718333333334,0.011812070799883667,0.011941756729632269,0.0022490694744505824,0.0004999172117967632,0.010486435004130342,0.011090007049850442,0.009817096320634662,0.008838586377397485,17.909999999999968,-0.4500000000000455,-14.330000000000041,21.24000000000001,0.021868665901487176,-0.0005374161033750274,-0.016834660839735956,0.026040581131612835,1.0171491771798051,0.9823459673916871,0.20606060606060606,15.519999999999982,13.090000000000032,13.090000000000032,1.830000000000041,0.599999999999909,0.8434278350515494,0.8820876288659766,16.00999999999999,-0.029999999999972715,0.29731417863835063,56.33000000000004,29.370000000000005,0.555299130126042,1700000000.0,1477824500.0,1.0,1.150339570091036,0.08974358974358965,0.1643835616438356,0.5454545454545454,1.0,-1.0,-1.0,-1.0,0.6,0.4,0.4,0.4,0.6,0.6,837.85
2025-12-02,838.69,838.84,831.18,837.85,1420000000.0,0.11,822.81,834.03,818.02,822.78,8250000000.0,0.45,822.56,876.98,820.65,851.93,31110000000.0,3.21,836.89,822.78,820.47,829.67,830.71,844.31,822.56,1.71,0.28,-0.64,1.31,-0.79,-0.81,1700000000.0,1560000000.0,1190000000.0,1720000000.0,1080000000.0,1730000000.0,822.78,819.1,819.1,851.93,851.93,0.0011471041594475206,0.021182980486794234,0.009859341665963584,0.00859505724019205,-0.00765121815446923,0.01858830966738001,828.756,827.7280000000001,834.6890000000001,836.7266666666667,0.010973072894796543,0.012228654823806862,0.0037870392445569223,0.001342533204790053,0.00931046575052454,0.010735553429675962,0.009671261226721855,0.008776516965338987,8.180000000000064,7.139999999999986,-6.459999999999923,15.290000000000077,0.009859341665963653,0.008595057240192107,-0.007651218154469239,0.018588309667379982,1.0183159532317267,0.9834728205368987,0.17212121212121212,7.660000000000082,-0.8400000000000318,0.8400000000000318,0.14999999999997726,6.670000000000073,0.10966057441253563,0.8707571801566582,16.00999999999999,-0.029999999999972715,0.29731417863835063,56.33000000000004,29.370000000000005,0.555299130126042,1640000000.0,1462324500.0,0.8658536585365854,0.9710566977439002,-0.16470588235294115,-0.17441860465116277,-0.17919075144508667,1.0,1.0,-1.0,1.0,0.6,0.5,0.45,0.4,0.5,0.55,836.36
2025-12-03,837.37,841.8,834.79,836.36,1430000000.0,-0.18,822.81,834.03,818.02,822.78,8250000000.0,0.45,822.56,876.98,820.65,851.93,31110000000.0,3.21,837.85,836.89,822.78,825.79,829.29,842.93,820.43,0.11,1.71,0.28,-0.47,-0.17,-0.16,1420000000.0,1700000000.0,1560000000.0,2330000000.0,1610000000.0,1470000000.0,822.78,822.78,819.1,851.93,851.93,-0.0017783612818523808,0.0165050195678067,0.012799864372298186,0.008525365071326174,-0.007794241514716416,0.019416647367843876,830.8700000000001,828.4350000000001,834.3605,836.9921666666667,0.006607531864190497,0.009566230301713441,0.002396446140487285,-0.0007552838507249859,0.008870837553367608,0.010737444174013842,0.00967232873716012,0.00877254426894185,10.57000000000005,7.07000000000005,-6.569999999999936,15.930000000000064,0.012799864372298103,0.008525365071326134,-0.0077942415147164495,0.01941664736784377,1.0165050195678067,0.9817238505511017,0.17333333333333334,7.009999999999991,-1.009999999999991,1.009999999999991,4.42999999999995,1.57000000000005,0.14407988587731702,0.2239657631954425,16.00999999999999,-0.029999999999972715,0.29731417863835063,56.33000000000004,29.370000000000005,0.555299130126042,1460000000.0,1460324500.0,0.9794520547945206,0.9792344098862958,0.007042253521126751,-0.3862660944206009,-0.027210884353741527,1.0,1.0,1.0,-1.0,0.6,0.5,0.45,0.4,0.5,0.55,837.85
2025-12-04,840.23,844.73,834.82,837.85,1520000000.0,0.18,822.81,834.03,818.02,822.78,8250000000.0,0.45,822.56,876.98,820.65,851.93,31110000000.0,3.21,836.36,837.85,836.89,820.47,836.46,853.59,826.5,-0.18,0.11,1.71,-0.64,0.86,1.26,1430000000.0,1420000000.0,1700000000.0,1190000000.0,1400000000.0,1690000000.0,822.78,822.78,819.1,851.93,851.93,0.0017815294849108376,0.0011471041594475206,0.021182980486794234,0.0016617650575041498,-0.018439766164083493,0.0137326073805204,834.3460000000001,828.574,833.5735000000001,837.1813333333333,0.004199696528778052,0.01119513767026259,0.005130321441360497,0.0007987118680778948,0.00742471342319864,0.010401479860525928,0.009197633167820289,0.008725989196473747,17.379999999999995,1.3899999999999864,-15.740000000000009,11.350000000000023,0.021182980486794147,0.0016617650575042277,-0.01843976616408347,0.013732607380520293,1.0183159532317267,0.9834728205368987,0.18424242424242424,9.909999999999968,-2.3799999999999955,2.3799999999999955,4.5,3.0299999999999727,0.2401614530776996,0.30575176589303554,16.00999999999999,-0.029999999999972715,0.29731417863835063,56.33000000000004,29.370000000000005,0.555299130126042,1526000000.0,1451824500.0,0.9960681520314548,1.0469584994605063,0.06293706293706292,0.2773109243697478,-0.10059171597633132,-1.0,1.0,1.0,-1.0,0.8,0.5,0.45,0.2,0.5,0.55,832.04
2025-12-08,838.74,842.79,829.25,832.04,1230000000.0,-0.69,823.8,844.73,823.2,837.85,6070000000.0,1.83,822.56,876.98,820.65,851.93,31110000000.0,3.21,837.85,836.36,837.85,822.78,819.1,847.55,826.21,0.18,-0.18,0.11,0.28,-2.08,-0.71,1520000000.0,1430000000.0,1420000000.0,1560000000.0,1900000000.0,986490000.0,822.78,822.78,822.78,851.93,851.93,-0.006934415468162647,-0.006934415468162647,0.01125452733415977,0.015797826883164445,-0.018299805321219997,0.007056317401144874,836.198,829.868,832.798,837.2785,-0.004972506511615737,0.0026172837125904014,-0.0009101847026530274,-0.0062565800984977216,0.008999998056043458,0.007930484176390319,0.009192674550047363,0.00877511674672853,9.259999999999991,12.93999999999994,-15.509999999999991,5.829999999999927,0.011254527334159789,0.015797826883164376,-0.018299805321219977,0.007056317401144899,0.9930655845318374,0.97665301139765,0.2026359143327842,13.539999999999964,-6.7000000000000455,6.7000000000000455,4.0499999999999545,2.7899999999999636,0.4948301329394434,0.20605612998522682,21.529999999999973,14.050000000000068,0.680445889456572,56.33000000000004,29.370000000000005,0.555299130126042,1460000000.0,1464000000.0,0.8424657534246576,0.8401639344262295,-0.1907894736842105,-0.21153846153846156,0.24684487425113288,1.0,-1.0,1.0,1.0,0.6,0.5,0.45,0.4,0.5,0.55,837.65
2025-12-09,832.61,837.65,831.7,837.65,859080000.0,0.67,823.8,844.73,823.2,837.85,6070000000.0,1.83,822.56,876.98,820.65,851.93,31110000000.0,3.21,832.04,837.85,836.36,836.89,818.98,850.53,833.87,-0.69,0.18,-0.18,1.71,-0.01,0.35,1230000000.0,1520000000.0,1430000000.0,1700000000.0,1460000000.0,1100000000.0,837.85,822.78,822.78,851.93,851.93,0.006742464304600793,0.0015423980104261048,0.0009081241262292039,0.022796649490830045,-0.015143498759596974,0.004533080696031755,836.35,831.735,832.1540000000001,837.3415000000001,0.0015543731691276541,0.007111640125761154,0.006604546754567009,0.00036842793531666196,0.005025324143447202,0.008060371302131695,0.009301598378613319,0.008736578346895712,0.7599999999999909,18.66999999999996,-12.879999999999995,3.7799999999999727,0.0009081241262292427,0.022796649490830007,-0.015143498759596953,0.004533080696031723,0.9997612937876708,0.9832380594649796,0.14152883031301483,5.949999999999932,5.039999999999964,5.039999999999964,0.0,0.9099999999999682,0.8470588235294154,1.0,21.529999999999973,14.050000000000068,0.680445889456572,56.33000000000004,29.370000000000005,0.555299130126042,1291816000.0,1451954000.0,0.665017308966602,0.591671636980235,-0.30156097560975614,-0.4946588235294118,-0.21901818181818178,-1.0,1.0,-1.0,1.0,0.6,0.6,0.45,0.4,0.4,0.55,828.42
