Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-10-28,937.81,938.95,926.0,928.13,1750000000.0,-1.0,957.23,958.2,932.32,937.49,5760000000.0,-1.8,853.75,931.59,852.63,914.07,44520000000.0,6.61,937.49,934.94,941.96,954.67,935.24,920.46,831.91,0.27,-0.75,-1.24,-0.19,0.96,-0.41,1230000000.0,1690000000.0,1500000000.0,1840000000.0,1180000000.0,1820000000.0,954.67,954.67,954.67,914.07,914.07,-0.009984106497135992,-0.014682152108369873,-0.02780018226193337,-0.007602326675505755,0.008332790126675649,0.11566154992727573,939.256,942.811,931.941,887.9238333333334,-0.011845545836278948,-0.015571519636491393,-0.004089314666915644,0.045281098622760974,0.0063137205502504625,0.007810574702970867,0.007026334015883533,0.008545896212601269,-26.539999999999964,-7.110000000000014,7.669999999999959,96.22000000000003,-0.027800182261933405,-0.007602326675505767,0.008332790126675748,0.11566154992727583,0.990015893502864,1.0153817541326156,0.3038194444444444,12.950000000000045,-9.67999999999995,9.67999999999995,1.1400000000001,2.1299999999999955,0.747490347490341,0.16447876447876356,25.879999999999995,-19.74000000000001,0.19976816074188408,78.96000000000004,60.32000000000005,0.7781155015197572,1504000000.0,1563000000.0,1.163563829787234,1.1196417146513116,0.4227642276422765,-0.048913043478260865,-0.038461538461538436,1.0,-1.0,-1.0,-1.0,0.2,0.4,0.45,0.8,0.6,0.55,927.31
2024-10-29,928.24,935.12,925.9,927.31,1130000000.0,-0.09,957.23,958.2,932.32,937.49,5760000000.0,-1.8,853.75,931.59,852.63,914.07,44520000000.0,6.61,928.13,937.49,934.94,953.76,936.64,915.43,832.82,-1.0,0.27,-0.75,-0.1,0.15,-0.55,1750000000.0,1230000000.0,1690000000.0,1350000000.0,1570000000.0,2100000000.0,937.49,954.67,954.67,914.07,914.07,-0.0008834969239223112,-0.008160951504909475,-0.02773234356651577,-0.009961137683635157,0.01297750783784668,0.11345789006027696,933.966,941.8779999999999,932.5350000000001,889.4986666666666,-0.007126597756235253,-0.015466971306262622,-0.005603006857651582,0.04250858910787203,0.006326630088377306,0.007771155232290364,0.006897252092152415,0.008552716919372884,-26.450000000000045,-9.330000000000041,11.879999999999995,94.4899999999999,-0.027732343566515733,-0.009961137683635166,0.01297750783784669,0.113457890060277,0.98914121750632,1.0144846674762324,0.19618055555555555,9.220000000000027,-0.9300000000000637,0.9300000000000637,6.8799999999999955,1.4099999999999682,0.10086767895879185,0.1529284164858963,25.879999999999995,-19.74000000000001,0.19976816074188408,78.96000000000004,60.32000000000005,0.7781155015197572,1460000000.0,1514500000.0,0.773972602739726,0.7461208319577418,-0.3542857142857143,-0.16296296296296298,-0.46190476190476193,-1.0,1.0,-1.0,-1.0,0.2,0.3,0.45,0.8,0.7,0.55,924.99
2024-10-30,924.99,930.82,921.79,924.99,1250000000.0,-0.25,957.23,958.2,932.32,937.49,5760000000.0,-1.8,853.75,931.59,852.63,914.07,44520000000.0,6.61,927.31,928.13,937.49,941.96,936.38,914.07,827.63,-0.09,-1.0,0.27,-1.24,-0.03,-0.15,1130000000.0,1750000000.0,1230000000.0,1500000000.0,1410000000.0,1450000000.0,937.49,937.49,954.67,914.07,914.07,-0.0025018602193440653,-0.01333347555707265,-0.018015626990530387,-0.012163865097503113,0.01194656864353938,0.11763710836968211,930.5720000000001,940.7389999999999,933.0809999999999,891.1213333333333,-0.0059984611615222505,-0.01674109396974066,-0.008671272911997874,0.038006795932016724,0.005104386132600977,0.007780851399175568,0.006917661705602306,0.008506567032931747,-16.970000000000027,-11.389999999999986,10.919999999999959,97.36000000000001,-0.01801562699053041,-0.012163865097503135,0.011946568643539289,0.11763710836968212,0.9866665244429274,1.0119465686435394,0.2170138888888889,9.030000000000086,0.0,0.0,5.830000000000041,3.2000000000000455,0.0,0.3543743078626816,25.879999999999995,-19.74000000000001,0.19976816074188408,78.96000000000004,60.32000000000005,0.7781155015197572,1410000000.0,1504500000.0,0.8865248226950354,0.8308408109006314,0.10619469026548667,-0.16666666666666663,-0.13793103448275867,-1.0,-1.0,1.0,-1.0,0.2,0.3,0.45,0.8,0.7,0.55,936.69
2024-10-31,924.01,939.77,924.01,936.69,1080000000.0,1.26,957.23,958.2,932.32,937.49,5760000000.0,-1.8,853.75,931.59,852.63,914.07,44520000000.0,6.61,924.99,927.31,928.13,934.94,947.65,924.78,805.95,-0.25,-0.09,-1.0,-0.75,1.2,1.17,1250000000.0,1130000000.0,1750000000.0,1690000000.0,1910000000.0,1660000000.0,937.49,937.49,954.67,914.07,914.07,0.012648785392274542,0.00922284593753031,0.0018717778680985564,-0.011565451379728753,0.012878738727048589,0.16221849990694204,930.9220000000001,939.643,933.6765000000001,893.3003333333332,0.0061960078287977005,-0.00314268291255293,0.0032275632941387578,0.04857231666393669,0.008266613155987652,0.007898220323872739,0.006999028841068978,0.0077799172154383485,1.75,-10.959999999999923,11.910000000000082,130.74,0.0018717778680984874,-0.011565451379728722,0.012878738727048684,0.16221849990694212,0.9991466575643474,1.02474646361876,0.1875,15.759999999999991,12.680000000000064,12.680000000000064,3.0799999999999272,0.0,0.8045685279187862,0.8045685279187862,25.879999999999995,-19.74000000000001,0.19976816074188408,78.96000000000004,60.32000000000005,0.7781155015197572,1288000000.0,1475500000.0,0.8385093167701864,0.7319552694002033,-0.136,-0.36094674556213013,-0.3493975903614458,-1.0,-1.0,-1.0,-1.0,0.4,0.3,0.45,0.6,0.7,0.55,935.77
2024-11-01,935.54,938.29,931.92,935.77,886790000.0,-0.1,957.23,958.2,932.32,937.49,5760000000.0,-1.8,914.19,965.78,909.29,936.69,31160000000.0,2.47,936.69,924.99,927.31,937.49,956.49,917.98,806.18,1.26,-0.25,-0.09,0.27,0.93,-0.74,1080000000.0,1250000000.0,1130000000.0,1230000000.0,1420000000.0,1640000000.0,937.49,937.49,937.49,914.07,914.07,-0.0009821819385282815,0.009123162696401454,-0.0018346862366531713,-0.021662536984181746,0.019379507178805655,0.16074573916495072,930.5779999999999,937.5709999999999,934.566,895.4601666666666,0.005579328116503968,-0.0019209211889018585,0.0012882985257327562,0.04501577494327402,0.008171578192353555,0.007002836005805473,0.006755728294405633,0.007787855223695536,-1.7200000000000273,-20.720000000000027,17.789999999999964,129.59000000000003,-0.0018346862366532201,-0.021662536984181777,0.0193795071788056,0.1607457391649508,0.9981653137633468,0.9990178180614717,0.1539565972222222,6.3700000000000045,0.2300000000000182,0.2300000000000182,2.519999999999982,3.6200000000000045,0.03610675039246751,0.6043956043956076,25.879999999999995,-19.74000000000001,0.19976816074188408,56.49000000000001,22.5,0.4850416002832375,1219358000.0,1437839500.0,0.7272597547233872,0.6167517306347475,-0.1788981481481482,-0.2790325203252032,-0.4592743902439025,1.0,-1.0,-1.0,1.0,0.2,0.2,0.45,0.8,0.8,0.55,937.15
2024-11-04,938.76,943.54,934.93,937.15,860620000.0,0.15,937.81,939.77,921.79,935.77,6090000000.0,-0.18,914.19,965.78,909.29,936.69,31160000000.0,2.47,935.77,936.69,924.99,928.13,954.67,914.94,817.7,-0.1,1.26,-0.25,-1.0,-0.19,-0.33,886790000.0,1080000000.0,1250000000.0,1750000000.0,1840000000.0,1570000000.0,937.49,937.49,937.49,936.69,914.07,0.001474721352469066,0.013146088065816963,0.009718466163145312,-0.01835189122943004,0.024274815834917973,0.1460804696098812,932.382,935.8190000000001,935.6764999999999,897.4509999999999,0.005113783835380747,0.0014222835826158686,0.0015747964173515872,0.0442352841547895,0.006146855836344826,0.007097726945355128,0.006679982817325073,0.007633719721488172,9.019999999999982,-17.519999999999982,22.209999999999923,119.44999999999993,0.00971846616314523,-0.018351891229430047,0.02427481583491805,0.14608046960988127,1.001474721352469,1.000491090969264,0.14131691297208537,8.610000000000014,-1.6100000000000136,1.6100000000000136,4.779999999999973,2.2200000000000273,0.18699186991870048,0.25783972125435817,17.980000000000018,-2.0399999999999636,0.7775305895439379,56.49000000000001,22.5,0.4850416002832375,1041482000.0,1402370500.0,0.8263416938554867,0.6136894636617071,-0.029510932689813862,-0.5082171428571429,-0.45183439490445865,-1.0,1.0,-1.0,-1.0,0.4,0.3,0.5,0.6,0.7,0.5,952.29
2024-11-05,938.46,956.35,936.93,952.29,1040000000.0,1.62,937.81,939.77,921.79,935.77,6090000000.0,-0.18,914.19,965.78,909.29,936.69,31160000000.0,2.47,937.15,935.77,936.69,927.31,953.76,917.34,819.1,0.15,-0.1,1.26,-0.09,-0.1,0.26,860620000.0,886790000.0,1080000000.0,1130000000.0,1350000000.0,1660000000.0,935.77,937.49,937.49,936.69,914.07,0.016155364669476535,0.01665438939243491,0.02693813287897262,-0.0015412682435833602,0.03809928706913457,0.1626052984983517,937.378,935.6720000000001,937.424,899.6708333333333,0.015908203520884845,0.017760497268273223,0.015858352250422314,0.05848713186767385,0.00846749363024783,0.009108972011754257,0.007468285732966418,0.007839702709434203,24.980000000000018,-1.4700000000000273,34.94999999999993,133.18999999999994,0.026938132878972534,-0.0015412682435833201,0.038099287069134596,0.16260529849835179,1.0176539106831808,1.016654389392435,0.17077175697865354,19.420000000000073,13.829999999999927,13.829999999999927,4.060000000000059,1.5300000000000864,0.7121524201853695,0.7909371781668361,17.980000000000018,-2.0399999999999636,0.7775305895439379,56.49000000000001,22.5,0.4850416002832375,1023482000.0,1371370500.0,1.0161390234513161,0.7583654453701607,0.2084311310450606,-0.07964601769911506,-0.37349397590361444,1.0,-1.0,1.0,-1.0,0.6,0.4,0.5,0.4,0.6,0.5,944.56
2024-11-06,953.99,958.59,941.3,944.56,1480000000.0,-0.81,937.81,939.77,921.79,935.77,6090000000.0,-0.18,914.19,965.78,909.29,936.69,31160000000.0,2.47,952.29,937.15,935.77,924.99,941.96,922.53,822.84,1.62,0.15,-0.1,-0.25,-1.24,0.57,1040000000.0,860620000.0,886790000.0,1250000000.0,1500000000.0,1570000000.0,935.77,935.77,937.49,936.69,936.69,-0.00811727519978156,0.009393333832031336,0.02115698548092415,0.002760202131725231,0.02387998222280041,0.1479266929172134,941.292,935.932,938.5255,901.6995,0.0034718238336244323,0.009218618446639182,0.006429766692540584,0.04753301959244727,0.010003795564512535,0.008555487208776262,0.007733750618256781,0.007954418381315193,19.569999999999936,2.599999999999909,22.029999999999973,121.71999999999991,0.02115698548092405,0.002760202131725242,0.023879982222800314,0.14792669291721344,1.0093933338320313,1.0084019259306707,0.24302134646962234,17.290000000000077,-9.430000000000064,9.430000000000064,4.600000000000023,3.259999999999991,0.5454019664545993,0.18854829381145033,17.980000000000018,-2.0399999999999636,0.7775305895439379,56.49000000000001,22.5,0.4850416002832375,1069482000.0,1366870500.0,1.383847507484932,1.0827653387793503,0.42307692307692313,0.18399999999999994,-0.0573248407643312,1.0,1.0,-1.0,-1.0,0.6,0.4,0.45,0.4,0.6,0.55,947.96
2024-11-07,946.09,953.87,945.0,947.96,1100000000.0,0.36,937.81,939.77,921.79,935.77,6090000000.0,-0.18,914.19,965.78,909.29,936.69,31160000000.0,2.47,944.56,952.29,937.15,936.69,934.94,922.03,823.16,-0.81,1.62,0.15,1.26,-0.75,-0.05,1480000000.0,1040000000.0,860620000.0,1080000000.0,1690000000.0,1510000000.0,935.77,935.77,937.49,936.69,936.69,0.003599559583298051,0.011534973056607889,0.012031728746970671,0.01392602733865278,0.028122729195362517,0.15161086544535696,943.5459999999999,937.2339999999998,939.8220000000001,903.7795000000001,0.004678097305272022,0.01144431379996913,0.008659086507870617,0.04888415813812985,0.008853727794629757,0.008145550365973477,0.007739842879222283,0.007951918666556106,11.269999999999982,13.019999999999982,25.930000000000064,124.80000000000007,0.012031728746970696,0.013926027338652728,0.028122729195362475,0.151610865445357,1.0130267052801436,1.0120317287469707,0.180623973727422,8.870000000000005,1.8700000000000045,1.8700000000000045,5.909999999999968,1.0900000000000318,0.2108229988726047,0.3337091319053027,17.980000000000018,-2.0399999999999636,0.7775305895439379,56.49000000000001,22.5,0.4850416002832375,1073482000.0,1346370500.0,1.0247027896136125,0.8170113649994559,-0.2567567567567568,0.0185185185185186,-0.2715231788079471,-1.0,1.0,1.0,1.0,0.6,0.5,0.5,0.4,0.5,0.5,941.49
2024-11-08,949.0,950.61,937.24,941.49,1080000000.0,-0.68,937.81,939.77,921.79,935.77,6090000000.0,-0.18,914.19,965.78,909.29,936.69,31160000000.0,2.47,947.96,944.56,952.29,935.77,937.49,926.37,818.89,0.36,-0.81,1.62,-0.1,0.27,0.47,1100000000.0,1480000000.0,1040000000.0,886790000.0,1230000000.0,1250000000.0,935.77,935.77,935.77,936.69,936.69,-0.006825182497151805,-0.011341083073433511,0.006112613142118306,0.004266712178263132,0.016321772078111252,0.14971485791742478,944.6899999999999,937.634,940.5779999999999,905.8228333333334,-0.003387354581926294,0.0041124788563553505,0.0009696165549271107,0.039375433422687234,0.009755703028157947,0.008525633334346232,0.00790947801442266,0.00798111600335079,5.720000000000027,4.0,15.120000000000005,122.60000000000002,0.006112613142118284,0.004266712178263235,0.016321772078111342,0.14971485791742484,1.0061126131421183,1.0051244275053646,0.17733990147783252,13.370000000000005,-7.509999999999991,7.509999999999991,1.6100000000000136,4.25,0.561705310396409,0.31787584143605074,17.980000000000018,-2.0399999999999636,0.7775305895439379,56.49000000000001,22.5,0.4850416002832375,1112124000.0,1337870500.0,0.9711147318104816,0.8072530188833673,-0.018181818181818188,0.21787570901791864,-0.136,1.0,-1.0,1.0,-1.0,0.6,0.4,0.45,0.4,0.6,0.55,936.93
2024-11-11,941.31,942.68,934.47,936.93,1080000000.0,-0.48,938.76,958.59,934.93,941.49,5550000000.0,0.61,914.19,965.78,909.29,936.69,31160000000.0,2.47,941.49,947.96,944.56,937.15,928.13,935.24,817.71,-0.68,0.36,-0.81,0.15,-1.0,0.96,1080000000.0,1100000000.0,1480000000.0,860620000.0,1750000000.0,1180000000.0,935.77,935.77,935.77,936.69,936.69,-0.004843386546856676,-0.008077835182518811,-0.00023475430827513133,0.009481430403068591,0.0018070227962874164,0.14579740983967415,944.646,938.5139999999999,940.6625,907.8098333333334,-0.008168139175945277,-0.0016877745030974278,-0.003967948121669673,0.03207738625141565,0.010122797434738541,0.007962396172742744,0.0077263321671347225,0.008020562867971816,-0.22000000000002728,8.799999999999955,1.6899999999999409,119.21999999999991,-0.00023475430827511848,0.009481430403068487,0.0018070227962875207,0.1457974098396741,0.9951566134531433,1.0002562213752682,0.1945945945945946,8.209999999999923,-4.3799999999999955,4.3799999999999955,1.3700000000000045,2.4599999999999227,0.5334957369062164,0.29963459196101655,23.660000000000082,2.730000000000018,0.27726120033812496,56.49000000000001,22.5,0.4850416002832375,1156000000.0,1332870500.0,0.9342560553633218,0.8102812688854618,0.0,0.25490925146987053,-0.0847457627118644,-1.0,1.0,-1.0,1.0,0.4,0.4,0.4,0.6,0.6,0.6,931.81
2024-11-12,936.03,940.23,929.44,931.81,1160000000.0,-0.55,938.76,958.59,934.93,941.49,5550000000.0,0.61,914.19,965.78,909.29,936.69,31160000000.0,2.47,936.93,941.49,947.96,952.29,927.31,936.64,825.35,-0.48,-0.68,0.36,1.62,-0.09,0.15,1080000000.0,1080000000.0,1100000000.0,1040000000.0,1130000000.0,1570000000.0,941.49,935.77,935.77,936.69,936.69,-0.005464655844086508,-0.01703658382210227,-0.021506053828140637,0.004852746115107109,-0.005156730440724289,0.128987702186951,940.55,938.9640000000002,940.421,909.5841666666666,-0.009292435277231448,-0.0076190354475785815,-0.009156537338064652,0.02443515855688627,0.004609726504147108,0.00820901515312541,0.007817245142734058,0.00802805876532038,-20.480000000000018,4.5,-4.830000000000041,106.45999999999992,-0.02150605382814061,0.004852746115107138,-0.005156730440724335,0.12898770218695088,0.9897184250496552,0.9947901653695458,0.209009009009009,10.789999999999964,-4.220000000000027,4.220000000000027,4.2000000000000455,2.369999999999891,0.3911028730305877,0.21964782205745123,23.660000000000082,2.730000000000018,0.27726120033812496,56.49000000000001,22.5,0.4850416002832375,1180000000.0,1312370500.0,0.9830508474576272,0.8838967349540393,0.07407407407407418,0.11538461538461542,-0.2611464968152867,-1.0,-1.0,1.0,1.0,0.2,0.4,0.35,0.8,0.6,0.65,936.61
2024-11-13,934.25,946.68,934.02,936.61,957520000.0,0.52,938.76,958.59,934.93,941.49,5550000000.0,0.61,914.19,965.78,909.29,936.69,31160000000.0,2.47,931.81,936.93,941.49,944.56,924.99,936.38,837.25,-0.55,-0.48,-0.68,-0.81,-0.25,-0.03,1160000000.0,1080000000.0,1080000000.0,1480000000.0,1250000000.0,1410000000.0,941.49,941.49,935.77,936.69,936.69,0.005151264742812467,-0.0051832733220745775,-0.00841661726094678,0.012562297970788894,0.0002456267754544772,0.1186742311137654,938.96,940.126,940.4325000000001,911.2401666666666,-0.0025027690210446263,-0.003739924222923241,-0.004064619204461883,0.027840995449242234,0.00559784339419983,0.00825319598095999,0.007909201974144225,0.007873848795023735,-7.949999999999932,11.620000000000005,0.2300000000000182,99.36000000000001,-0.008416617260946824,0.012562297970788878,0.00024562677545442895,0.11867423111376532,0.9948167266779254,0.9999145928749106,0.17252612612612614,12.659999999999968,2.3600000000000136,2.3600000000000136,10.069999999999936,0.2300000000000182,0.18641390205371403,0.20458135860979765,23.660000000000082,2.730000000000018,0.27726120033812496,56.49000000000001,22.5,0.4850416002832375,1075504000.0,1289746500.0,0.8902988738303158,0.7424094579826346,-0.17455172413793107,-0.35302702702702704,-0.32090780141843966,-1.0,-1.0,-1.0,-1.0,0.4,0.5,0.4,0.6,0.5,0.6,935.95
2024-11-14,935.75,944.9,928.79,935.95,1330000000.0,-0.07,938.76,958.59,934.93,941.49,5550000000.0,0.61,914.19,965.78,909.29,936.69,31160000000.0,2.47,936.61,931.81,936.93,947.96,936.69,947.65,839.99,0.52,-0.55,-0.48,0.36,1.26,1.2,957520000.0,1160000000.0,1080000000.0,1100000000.0,1080000000.0,1910000000.0,941.49,941.49,935.77,936.69,936.69,-0.0007046689657380645,-0.0010459692826570999,-0.0126693109413899,-0.0007900159070770574,-0.012346330396243221,0.11423945523160994,936.558,940.052,939.8474999999999,912.8394999999999,-0.000649185635059335,-0.0043635883972376055,-0.004146949372105357,0.025317155973202388,0.004866876514195242,0.007225628576525098,0.007388271458228573,0.00787884665686138,-12.009999999999991,-0.7400000000000091,-11.699999999999932,95.96000000000004,-0.012669310941389922,-0.0007900159070770576,-0.012346330396243266,0.11423945523160994,0.9941157102040383,0.9992099840929229,0.23963963963963963,16.110000000000014,0.20000000000004547,0.20000000000004547,8.949999999999932,6.960000000000036,0.012414649286160479,0.44444444444444914,23.660000000000082,2.730000000000018,0.27726120033812496,56.49000000000001,22.5,0.4850416002832375,1121504000.0,1260746500.0,1.1859074956487003,1.0549305510663722,0.38900492940095255,0.209090909090909,-0.3036649214659686,1.0,-1.0,-1.0,1.0,0.2,0.4,0.35,0.8,0.6,0.65,931.56
2024-11-15,939.73,942.09,927.21,931.56,1150000000.0,-0.47,938.76,958.59,934.93,941.49,5550000000.0,0.61,914.19,965.78,909.29,936.69,31160000000.0,2.47,935.95,936.61,931.81,941.49,935.77,956.49,845.53,-0.07,0.52,-0.55,-0.68,-0.1,0.93,1330000000.0,957520000.0,1160000000.0,1080000000.0,886790000.0,1420000000.0,941.49,941.49,941.49,936.69,936.69,-0.00469042149687493,-0.00026829503868819327,-0.010547111493483752,-0.004498968763691935,-0.02606404667063955,0.10174683334713142,934.5719999999999,939.631,938.601,914.2733333333333,-0.0032228656540105316,-0.008589542064917022,-0.007501590132548364,0.01890754770637515,0.004474500341698303,0.00737213191151633,0.0070547309398111225,0.007897961519120165,-9.930000000000064,-4.210000000000036,-24.930000000000064,86.02999999999997,-0.0105471114934838,-0.0044989687636919715,-0.026064046670639593,0.10174683334713136,0.9894528885065162,0.9945232681036414,0.2072072072072072,14.879999999999995,-8.170000000000073,8.170000000000073,2.3600000000000136,4.349999999999909,0.5490591397849512,0.2923387096774133,23.660000000000082,2.730000000000018,0.27726120033812496,56.49000000000001,22.5,0.4850416002832375,1135504000.0,1247246500.0,1.0127661373275656,0.9220310499969332,-0.13533834586466165,0.06481481481481488,-0.1901408450704225,-1.0,1.0,-1.0,-1.0,0.2,0.4,0.3,0.8,0.6,0.7,938.91
2024-11-18,936.6,942.62,931.68,938.91,876330000.0,0.79,941.31,946.68,927.21,931.56,5680000000.0,-1.05,914.19,965.78,909.29,936.69,31160000000.0,2.47,931.56,935.95,936.61,936.93,937.15,954.67,846.76,-0.47,-0.07,0.52,-0.48,0.15,-0.19,1150000000.0,1330000000.0,957520000.0,1080000000.0,860620000.0,1840000000.0,941.49,941.49,941.49,936.69,936.69,0.007889990982867578,0.002455664577572181,0.0021132848772054125,0.0018780344662006065,-0.016508322247478224,0.10882658604563278,934.9680000000001,939.807,937.8129999999999,915.8091666666666,0.004216187078060374,-0.0009544512862748045,0.0011697427952055417,0.025224505469207292,0.005920193517850105,0.007821397723649709,0.007344297320116176,0.007938899934569432,1.9800000000000182,1.759999999999991,-15.759999999999991,92.14999999999998,0.0021132848772053604,0.0018780344662007052,-0.016508322247478176,0.10882658604563274,1.0078899909828676,1.002370047721231,0.15428345070422536,10.940000000000055,2.3099999999999454,2.3099999999999454,3.7100000000000364,4.920000000000073,0.2111517367458806,0.6608775137111501,19.469999999999914,-9.75,0.22342064714945703,56.49000000000001,22.5,0.4850416002832375,1094770000.0,1199063000.0,0.8004695050101848,0.7308456686596118,-0.23797391304347826,-0.18858333333333333,-0.5237336956521739,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.35,0.6,0.6,0.65,944.85
