model,selection_fold,training_end_year,ranking_year,validation_year,scope,regime,top_k,window,n_train_sequences,n_validation,rmse,mae,mape,r2,direction_accuracy,balanced_accuracy,mcc,direction_coverage,n_direction_evaluated,n_actual_ties,n_predicted_abstentions,direction_tn,direction_fp,direction_fn,direction_tp,predicted_up_share,training_sequences,validation_sequences,fit_seconds,inference_seconds
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bull,122,20,735,70,36.94883769304808,33.26573471126372,3.4196298252962887,-5.133913036792054,0.5285714285714286,0.5147058823529411,0.1238760208523,1.0,70,0,0,1,33,0,36,0.9857142857142858,735.0,240,8.436813899999834,0.5086522000055993
lstm_cnn_attention,fold_3,2019,2020,2021,regime,sideway,122,20,652,129,19.86612389705204,16.79763964043795,1.7591826101457646,-0.0903913353213698,0.5193798449612403,0.5181490384615385,0.0382819878317313,1.0,129,0,0,23,41,21,44,0.6589147286821705,652.0,240,8.126660299996729,0.5258859000023222
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bear,122,20,468,41,18.837558728448705,15.507469331549334,1.6522545119998275,-0.1319386404488136,0.6341463414634146,0.5564102564102564,0.1371255585345737,1.0,41,0,0,4,11,4,22,0.8048780487804879,468.0,240,7.178048300003866,0.5181063000054564
lstm_cnn_attention,fold_3,2019,2020,2021,regime_combined,combined,122,20,1855,240,25.90251533835264,21.380429941660328,2.2252128311314032,-0.4629190202729931,0.5416666666666666,0.5254686084593408,0.0612939425107685,1.0,240,0,0,28,85,25,102,0.7791666666666667,,240,23.74152250000043,1.552644400013378
lstm_cnn_attention,fold_3,2019,2020,2021,global,global,20,20,1855,240,63.59174827980642,58.39753903511774,6.119987463012144,-7.817347094829891,0.5333333333333333,0.5068636331962929,0.0327650669870262,1.0,240,0,0,6,107,5,122,0.9541666666666668,1855.0,240,12.609296999988146,0.4994844000029843
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bull,20,20,735,70,20.678699844596647,17.606103306059264,1.8039911390349064,-0.9212439404994056,0.5571428571428572,0.5498366013071896,0.116173407066261,1.0,70,0,0,10,24,7,29,0.7571428571428571,735.0,240,7.789269600005355,0.5881315999868093
lstm_cnn_attention,fold_3,2019,2020,2021,regime,sideway,20,20,652,129,23.3839694331312,20.65020482760749,2.165652883463371,-0.5107499263219917,0.4728682170542636,0.4699519230769231,-0.0911578619003821,1.0,129,0,0,6,58,10,55,0.875968992248062,652.0,240,7.43313850001141,0.5208950000087498
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bear,20,20,468,41,12.054091118959098,10.092184159057854,1.0755313850032089,0.5365076323467863,0.5609756097560976,0.5128205128205128,0.026540983051629,1.0,41,0,0,5,10,8,18,0.6829268292682927,468.0,240,6.949890200005029,0.52009750000434
lstm_cnn_attention,fold_3,2019,2020,2021,regime_combined,combined,20,20,1855,240,21.05829636007264,17.95868001961203,1.873939118684792,0.0330970748642553,0.5125,0.4944951571319071,-0.0139616331965395,1.0,240,0,0,21,92,25,102,0.8083333333333333,,240,22.172298300021797,1.629124099999899
lstm_cnn_attention,fold_3,2019,2020,2021,global,global,30,20,1855,240,68.04837207728477,63.32384414138631,6.627642158487554,-9.096524127238029,0.5208333333333334,0.4926137551390147,-0.0575981827656062,1.0,240,0,0,1,112,3,124,0.9833333333333332,1855.0,240,12.685009299995729,0.59855019999668
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bull,30,20,735,70,20.54357603283536,17.13359508049907,1.7548001738757797,-0.8962174526953566,0.5857142857142857,0.579248366013072,0.1781349484773025,1.0,70,0,0,12,22,7,29,0.7285714285714285,735.0,240,8.133185400001821,0.5283666000032099
lstm_cnn_attention,fold_3,2019,2020,2021,regime,sideway,30,20,652,129,35.732455394643324,32.839937563806394,3.440509074423338,-2.52762029842188,0.4961240310077519,0.4923076923076923,-0.0877058019307029,1.0,129,0,0,0,64,1,64,0.992248062015504,652.0,240,7.718035400001099,0.5063660999876447
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bear,30,20,468,41,17.647339734991295,15.095571106665105,1.6140975121458612,0.0065817366859883,0.4634146341463415,0.5487179487179488,0.1184266187344045,1.0,41,0,0,13,2,20,6,0.1951219512195122,468.0,240,6.928622000006726,0.5306271000008564
lstm_cnn_attention,fold_3,2019,2020,2021,regime_combined,combined,30,20,1855,240,29.369736994068752,25.22759173641346,2.6368320032078976,-0.880773609432284,0.5166666666666667,0.5003832485541078,0.000922343868151,1.0,240,0,0,25,88,28,99,0.7791666666666667,,240,22.779842800009646,1.565359799991711
lstm_cnn_attention,fold_3,2019,2020,2021,global,global,40,20,1855,240,61.63237140602289,54.26954600186882,5.675911232406816,-7.282361149803773,0.5416666666666666,0.5157131907184168,0.0693028117127174,1.0,240,0,0,8,105,5,122,0.9458333333333332,1855.0,240,13.152292900005705,0.5231137000082526
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bull,40,20,735,70,23.62144593939208,20.436330842358647,2.0955712699438456,-1.506969262021172,0.5,0.4918300653594771,-0.019902714467551,1.0,70,0,0,7,27,8,28,0.7857142857142857,735.0,240,8.35845810000319,0.5691050000023097
lstm_cnn_attention,fold_3,2019,2020,2021,regime,sideway,40,20,652,129,23.78258517922875,20.877902570948933,2.184360549801537,-0.5626950417906316,0.4728682170542636,0.4699519230769231,-0.0911578619003821,1.0,129,0,0,6,58,10,55,0.875968992248062,652.0,240,7.791181099993992,0.5169614000042202
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bear,40,20,468,41,14.253936765428714,12.06012562794654,1.2885482492766949,0.3518980882661222,0.4878048780487805,0.455128205128205,-0.0886146946198208,1.0,41,0,0,5,10,11,15,0.6097560975609756,468.0,240,6.815505600010511,0.5013818000006722
lstm_cnn_attention,fold_3,2019,2020,2021,regime_combined,combined,40,20,1855,240,22.39346239992992,19.24274058901386,2.00542907517005,-0.0933995810405232,0.4833333333333333,0.4654727893526583,-0.0868570327665078,1.0,240,0,0,18,95,29,98,0.8041666666666667,,240,22.965144800007693,1.587448200007202
lstm_cnn_attention,fold_3,2019,2020,2021,global,global,60,20,1855,240,74.59381215097974,69.63984871156376,7.280633009521889,-11.132268480630092,0.5333333333333333,0.5083269458574315,0.0324026049925204,1.0,240,0,0,9,104,8,119,0.9291666666666668,1855.0,240,13.100900700010245,0.5281348999997135
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bull,60,20,735,70,29.44529823784002,22.96248451341899,2.3590507377627623,-2.8955426799295303,0.5285714285714286,0.5261437908496732,0.0530515818366684,1.0,70,0,0,15,19,14,22,0.5857142857142857,735.0,240,8.290006299997913,0.5231934000039473
lstm_cnn_attention,fold_3,2019,2020,2021,regime,sideway,60,20,652,129,25.162845904372723,20.015206245990285,2.0803243826541107,-0.7493456462779637,0.5736434108527132,0.575,0.1600492535027828,1.0,129,0,0,48,16,39,26,0.3255813953488372,652.0,240,7.823363299990888,0.5729502000031061
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bear,60,20,468,41,25.075063132099647,22.498248746133545,2.396031435465765,-1.0056618654615206,0.4146341463414634,0.5243589743589744,0.079084330017591,1.0,41,0,0,14,1,23,3,0.0975609756097561,468.0,240,6.995220000011614,0.5056791000097292
lstm_cnn_attention,fold_3,2019,2020,2021,regime_combined,combined,60,20,1855,240,26.469296570368872,21.29901550109813,2.2155528577494583,-0.5276406534590568,0.5333333333333333,0.541495366176573,0.0861718342752272,1.0,240,0,0,77,36,76,51,0.3625,,240,23.10858960000041,1.6018227000167826
lstm_cnn_attention,fold_3,2019,2020,2021,global,global,80,20,1855,240,87.71727582028315,82.79478570764437,8.656005065472806,-15.77670540887755,0.5333333333333333,0.5083269458574315,0.0324026049925204,1.0,240,0,0,9,104,8,119,0.9291666666666668,1855.0,240,13.31710229998862,0.5122096999984933
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bull,80,20,735,70,19.51991365231572,16.269032774852832,1.6658892047657772,-0.7119529961467288,0.6,0.5964052287581699,0.1994381706023973,1.0,70,0,0,16,18,10,26,0.6285714285714286,735.0,240,8.240402399998857,0.5238186999922618
lstm_cnn_attention,fold_3,2019,2020,2021,regime,sideway,80,20,652,129,21.238747782782404,16.34528097081334,1.699783721063744,-0.2462751271041339,0.5813953488372093,0.5841346153846154,0.2373986427270423,1.0,129,0,0,60,4,50,15,0.1472868217054263,652.0,240,7.816086599996197,0.5305765999946743
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bear,80,20,468,41,12.654793990423492,9.561494204947117,1.0175007517551715,0.4891612822763547,0.6341463414634146,0.5846153846153846,0.1791521440457255,1.0,41,0,0,6,9,6,20,0.7073170731707317,468.0,240,7.212072199996328,0.5103061999980127
lstm_cnn_attention,fold_3,2019,2020,2021,regime_combined,combined,80,20,1855,240,19.51790597014016,15.164145007822713,1.5733411465532896,0.1693791084186121,0.5958333333333333,0.6029893387220403,0.2114650386768496,1.0,240,0,0,82,31,66,61,0.3833333333333333,,240,23.26856119999138,1.564701499984949
